Pclass,Gender,Age,Fare,Family_count,Cabin_index,Survival
1,1,29.69911765,89.1042,1,1,1
1,0,45.5,28.5,0,1,0
3,0,29.69911765,7.75,0,0,0
2,1,24,26,1,0,1
2,0,36,12.875,0,1,0
3,0,29.69911765,7.75,0,0,0
3,0,29.69911765,8.1125,0,0,1
2,0,36,10.5,0,0,0
3,0,21,7.8,0,0,0
3,0,29.69911765,8.4583,0,0,0
2,0,52,13.5,0,0,0
3,0,29.69911765,7.225,0,0,0
3,0,29.69911765,8.05,0,0,0
3,0,34.5,6.4375,0,0,0
3,0,20,7.925,0,0,0
3,0,20,9.8458,0,0,0
1,1,17,57,1,1,1
1,0,29.69911765,50,0,1,0
3,0,32,8.05,0,1,1
2,0,23,11.5,3,0,0
3,0,29,8.05,0,0,0
3,1,29.69911765,7.8792,0,0,1
3,0,16,20.25,2,0,0
1,0,24,79.2,0,1,0
3,0,23,7.8542,0,0,0
3,0,4,11.1333,2,0,1
3,1,31,7.8542,0,0,0
3,0,29.69911765,7.7375,0,0,0
3,0,29.69911765,15.5,0,0,0
1,0,47,38.5,0,1,0
1,0,27,211.5,2,1,0
3,0,23,7.8958,0,0,0
3,1,5,12.475,0,0,1
1,0,24,247.5208,1,1,0
1,0,50,106.425,1,1,0
3,1,45,14.4542,1,0,0
3,1,21,34.375,4,0,0
2,1,57,10.5,0,1,0
3,0,17,8.6625,0,0,0
1,0,71,49.5042,0,0,0
2,0,29,27.7208,1,0,0
2,1,26,26,2,0,0
3,1,32,15.5,2,0,0
3,1,29.69911765,25.4667,4,0,0
3,0,27,14.4542,1,0,0
3,0,4,27.9,5,0,0
1,0,23,63.3583,1,1,1
2,0,28,13,0,0,0
3,0,29.69911765,8.7125,0,0,0
2,1,24,13,0,0,0
3,0,29.69911765,15.2458,2,0,1
3,1,29.69911765,7.2292,0,0,1
1,1,52,93.5,2,1,1
1,0,4,81.8583,2,1,1
3,0,28,7.8542,0,0,0
3,0,44,8.05,0,0,0
3,1,4,16.7,2,1,1
3,0,20,7.2292,0,0,1
2,0,0.83,29,2,0,1
3,0,29,7.0458,1,0,0
3,0,29.69911765,7.25,0,0,0
1,1,39,110.8833,2,1,1
3,0,29,9.4833,0,0,0
1,1,29.69911765,110.8833,0,0,1
1,0,40,27.7208,0,0,0
3,0,29.69911765,56.4958,0,0,1
2,1,44,26,1,0,0
3,0,29.69911765,8.05,0,0,0
2,0,25,41.5792,3,0,0
3,1,14,11.2417,1,0,1
3,0,29.69911765,15.2458,2,0,1
1,0,29.69911765,35,0,1,0
1,0,25,55.4417,1,1,1
2,1,50,10.5,0,0,1
1,0,64,26,0,0,0
3,0,22,7.5208,0,0,0
3,0,17,7.0542,1,0,0
2,0,8,36.75,2,0,1
3,0,29.69911765,7.725,0,0,0
2,1,18,13,2,0,1
2,1,36,13,0,1,1
3,0,2,21.075,4,0,0
2,1,13,19.5,1,0,1
3,0,23,9.225,0,0,0
1,0,29.69911765,30.6958,0,0,0
3,0,61,6.2375,0,0,0
2,1,45,13.5,0,0,1
2,0,31,13,0,0,1
3,0,26,8.6625,2,0,0
2,0,34,21,1,0,0
1,1,22,151.55,0,0,1
2,0,39,13,0,0,0
3,0,16,8.05,0,0,1
3,0,42,7.55,0,0,0
2,1,28,26,1,0,1
3,1,15,14.4542,1,0,1
3,1,29.69911765,14.4583,1,0,0
3,1,16,7.75,0,0,1
3,0,29.69911765,7.75,0,0,0
2,0,36,13,0,0,0
3,0,29.69911765,56.4958,0,0,1
2,0,21,73.5,2,0,0
3,1,29.69911765,7.75,0,0,0
3,0,19,7.65,0,1,0
2,1,25,30,2,0,1
2,0,39,13,0,0,0
2,0,24,13,0,0,0
1,1,62,80,0,1,1
1,0,36,120,3,1,1
1,1,33,90,1,1,1
3,1,23,7.925,0,0,0
2,0,36.5,26,2,1,0
3,0,26,7.8958,0,0,0
3,0,32,7.8542,0,0,1
3,0,29.69911765,7.8958,0,0,0
3,1,30,8.6625,0,0,0
1,0,29.69911765,26.55,0,0,1
3,0,29.69911765,7.75,0,0,0
1,0,51,61.3792,1,0,0
3,0,36,24.15,2,0,0
2,1,29,26,1,0,1
3,0,25,7.775,1,0,0
1,0,11,120,3,1,1
2,0,31,10.5,0,0,0
1,0,58,113.275,2,1,0
3,0,16,39.6875,5,0,0
3,1,29.69911765,22.3583,2,0,1
3,0,18,8.05,0,0,1
3,0,27,8.6625,0,0,1
3,1,9,31.275,6,0,0
3,0,40,27.9,5,0,0
1,0,29.69911765,0,0,0,0
2,1,42,26,1,0,1
3,0,30,7.225,0,0,0
1,0,38,0,0,0,0
1,0,38,153.4625,1,1,0
2,0,23,10.5,0,0,0
1,1,44,57.9792,1,1,1
1,0,49,56.9292,1,1,1
3,0,39,24.15,0,0,0
3,0,9,31.3875,6,0,0
3,1,8,21.075,4,0,0
3,1,20,8.6625,0,0,0
3,0,65,7.75,0,0,0
3,1,5,19.2583,3,0,1
3,0,17,7.125,0,0,0
2,1,42,13,0,0,1
3,1,43,46.9,7,0,0
3,0,29.69911765,7.8958,0,0,0
3,0,35,7.05,0,0,0
2,1,35,21,0,0,1
3,0,24,7.05,0,0,0
3,1,22,7.775,0,0,1
3,0,29.69911765,7.75,0,0,0
1,0,34,26.55,0,0,1
3,0,38,7.8958,0,0,0
3,0,23.5,7.2292,0,0,0
3,0,18,8.3,0,0,0
2,0,33,12.275,0,0,0
3,1,29.69911765,15.2458,2,0,0
1,1,51,77.9583,1,1,1
1,0,60,26.55,0,0,0
3,0,43,8.05,0,0,0
3,1,29.69911765,7.8792,0,0,1
3,0,24,7.4958,0,0,0
3,0,27,7.8958,0,0,0
1,1,30,56.9292,0,1,1
3,0,25,7.225,0,0,0
3,1,29.69911765,25.4667,4,0,0
1,1,32,76.2917,0,1,1
1,0,37,52.5542,2,1,1
3,0,24,7.8958,0,0,0
1,0,29.69911765,35.5,0,1,1
1,1,18,262.375,4,1,1
2,1,40,39,2,0,1
3,1,1,11.1333,2,0,1
1,0,60,79.2,2,1,1
1,1,19,91.0792,1,1,1
