Pclass,Gender,Age,Fare,Family_count,Cabin_index,Survival
3,0,18,20.2125,2,0,0
3,0,29.69911765,8.05,0,0,0
3,0,40.5,7.75,0,0,0
3,1,31,20.525,2,0,1
2,0,32,10.5,0,0,0
1,0,28,47.1,0,0,0
1,1,16,39.4,1,1,1
1,1,50,247.5208,1,1,1
3,0,28,9.5,0,0,0
3,0,25,7.25,0,0,0
1,1,40,134.5,2,1,1
3,0,33,8.6625,0,0,0
3,0,29.69911765,14.4583,0,0,0
2,1,31,26.25,2,0,1
3,1,48,34.375,4,0,0
1,1,49,25.9292,0,1,1
3,0,21,7.925,0,0,0
3,1,1,15.7417,2,0,1
3,1,18,17.8,1,0,0
2,0,16,10.5,0,0,0
3,0,21,8.4333,0,0,0
3,0,29.69911765,7.8958,0,0,0
3,0,19,0,0,0,0
3,1,29.69911765,7.55,0,0,0
3,0,26,7.8542,1,0,0
2,1,25,26,1,0,1
2,0,66,10.5,0,0,0
1,0,50,55.9,1,1,0
3,0,10,27.9,5,0,0
1,1,39,83.1583,2,1,1
1,0,65,26.55,0,1,0
1,1,19,26.2833,2,1,1
3,0,29.69911765,7.8292,0,0,0
1,1,29.69911765,146.5208,1,1,1
1,0,36,26.2875,0,1,1
3,0,29.69911765,7.8958,0,0,0
3,1,19,7.8542,1,0,1
3,0,17,8.6625,0,0,0
3,0,29.69911765,7.8958,0,0,0
3,0,9,20.525,2,0,1
3,0,15,7.2292,2,0,0
3,0,19,7.8958,0,0,0
2,0,24,10.5,0,0,0
3,0,30,9.5,0,0,1
3,1,29.69911765,7.7875,0,0,1
3,1,26,7.925,0,0,1
1,1,18,79.65,2,1,1
1,1,26,78.85,0,0,1
3,0,16,34.375,4,0,0
3,0,25,7.05,0,0,0
2,0,29.69911765,15.05,0,0,0
3,0,29.69911765,8.6625,0,0,0
3,0,29.69911765,23.45,3,0,0
2,1,38,13,0,0,0
1,1,54,59.4,1,0,1
1,0,45,26.55,0,1,0
2,1,6,33,1,0,1
1,0,71,34.6542,0,1,0
3,1,30.5,7.75,0,0,0
3,0,22,7.25,0,0,0
1,0,29.69911765,25.925,0,0,0
3,0,19,8.1583,0,0,0
3,0,50,8.05,0,0,0
1,1,22,49.5,2,1,1
1,0,26,30,0,1,1
1,0,56,30.6958,0,1,0
3,0,29.69911765,7.8958,0,0,0
2,0,34,13,0,0,0
1,0,50,133.65,2,0,1
3,0,29.69911765,7.7292,0,0,0
3,0,20,7.05,0,0,0
1,1,35,90,1,1,1
1,1,29.69911765,133.65,1,0,1
2,0,25,13,0,0,0
2,0,3,26,2,1,1
3,0,36,15.55,1,0,0
3,0,27,6.975,0,0,1
3,0,20,7.925,1,0,1
1,0,42,52.5542,1,1,1
2,0,21,73.5,0,0,0
2,0,29.69911765,0,0,0,0
3,0,16,18,2,0,0
3,0,26,14.4542,1,0,0
3,0,18,7.7958,0,0,0
3,1,24,16.7,2,1,1
2,0,29.69911765,13.8625,0,0,1
3,0,29.69911765,7.25,0,0,0
2,1,36,26,1,0,1
1,0,40,31,0,1,1
1,0,28,26.55,0,1,1
3,0,21,7.775,0,0,0
1,0,29.69911765,221.7792,0,1,0
3,0,22,8.05,0,0,0
1,1,29.69911765,52,1,1,1
3,0,49,0,0,0,0
1,0,0.92,151.55,3,1,1
